pdfname,nlp_path,language,similarity_threshold,cleanup_threshold,ES_0_percent,ES_100_percent,ES_partial,number_of_cats
Climate_Bond_Framework_of_E1_SUBHOLDING_S_A__in_2021,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,3
Bci_Sustainable_Financing_Framework,UOP_section_false,EN,0.65,0.65,FALSE,FALSE,TRUE,7
"BTG_Pactual_Green,_Social_and_Sustainable_Financing_Framework",Table,EN,0.65,0.65,FALSE,FALSE,TRUE,6
BTG_Sustainable_Financing_Framework,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,10
CABEI_Green_Bond_Framework,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,3
CADU_GREEN_BOND_FRAMEWORK,UOP_section_false,EN,0.65,0.65,FALSE,FALSE,TRUE,7
CAFs_GREEN_BOND_FRAMEWORK,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,4
CIFI_Green_Bond_Framework,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,4
EGE_Haina_Green_Securities_Framework,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,4
FS_Green_Bond_Framework_-_July_2021,UOP_section_false,EN,0.65,0.65,FALSE,FALSE,TRUE,7
FS_Green_Bond_Framework_-_November_2020,UOP_section_false,EN,0.65,0.65,FALSE,FALSE,TRUE,7
Genneia_Green_Bond_Framework,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,3
Green_Bond_Financing_Framework,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,2
Green_Bond_Framework_of_Banco_Guayaquil,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,2
Green_Finance_Framework_Interchile,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,3
Green_social_bond_framework_series_ad_ae_2019,Table,EN,0.65,0.65,TRUE,FALSE,FALSE,2
ILAP_Green_Financing_Framework,UOP_section_false,EN,0.65,0.65,FALSE,FALSE,TRUE,5
ISA_CTM_FRAMEWORK,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,2
Marco_de_referencia_de_Bonos_Verdes_Soberanos_de_Colombia,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,10
Nacional_Financiera_Green_Bond_USD,UOP_section_true,EN,0.65,0.65,FALSE,TRUE,FALSE,1
Sicredi_Green_Bond_Framework,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,2
SONDA_S_A__GREEN_BOND_FRAMEWORK,UOP_section_true,EN,0.65,0.65,FALSE,FALSE,TRUE,4
Chile_Sustainable_Bond_Framework,Table,EN,0.65,0.65,FALSE,FALSE,TRUE,8
Genneia_Green_Financing_Framework,Table,EN,0.65,0.65,FALSE,TRUE,FALSE,1
Bono_Azul_-_Framework,UOP_section_true,ES,0.65,0.65,TRUE,FALSE,FALSE,5
Bono_Verde_de_Bancoldex_Framework,UOP_section_true,ES,0.65,0.65,FALSE,FALSE,TRUE,10
Cartilla_Bonos_Verdes,UOP_section_true,ES,0.65,0.65,FALSE,FALSE,TRUE,10
Marco_de_Gestión_de_Bono_Verde,Table,ES,0.65,0.65,FALSE,TRUE,FALSE,1
"Marco_de_referencia_de_bono_verde_Coopeguanacaste,_R_L_",UOP_section_true,ES,0.65,0.65,FALSE,FALSE,TRUE,9
Marco_de_Referencia_del_Bono_Verde_de_la_Ciudad_de_Mexico,UOP_section_false,ES,0.65,0.65,FALSE,FALSE,TRUE,10
Nacional_Financiera_Green_Bond_MXN,Table,ES,0.65,0.65,FALSE,FALSE,TRUE,2
"Marco_de_Uso_de_Fondo_para_la_Emision_de_Bonos_Verdes,_Sociales_o_Sostenibles_BDP_I",Table,ES,0.65,0.65,FALSE,TRUE,FALSE,1
Green_Bond_Framework,Table,PT,0.65,0.65,FALSE,FALSE,TRUE,2
Green_Bonds_Framework_Athon_2020,UOP_section_true,PT,0.65,0.65,FALSE,FALSE,TRUE,9
