,pdfname,nlp_path,language,similarity_threshold,cleanup_threshold,ES_0_percent,ES_100_percent,ES_partial,number_of_cats
0,Climate_Bond_Framework_of_E1_SUBHOLDING_S_A__in_2021,UOP_section_true,EN,0.97,0.77,False,True,False,1
1,Bci_Sustainable_Financing_Framework,UOP_section_false,EN,0.97,0.77,False,False,True,6
2,"BTG_Pactual_Green,_Social_and_Sustainable_Financing_Framework",Table,EN,0.97,0.77,False,False,True,4
3,BTG_Sustainable_Financing_Framework,UOP_section_true,EN,0.97,0.77,False,False,True,9
4,CABEI_Green_Bond_Framework,Table,EN,0.97,0.77,False,False,True,2
5,CADU_GREEN_BOND_FRAMEWORK,UOP_section_false,EN,0.97,0.77,True,False,False,4
6,CAFs_GREEN_BOND_FRAMEWORK,Table,EN,0.97,0.77,False,False,True,3
7,CIFI_Green_Bond_Framework,UOP_section_true,EN,0.97,0.77,False,False,True,3
8,EGE_Haina_Green_Securities_Framework,UOP_section_true,EN,0.97,0.77,False,False,True,4
9,FS_Green_Bond_Framework_-_July_2021,UOP_section_false,EN,0.97,0.77,False,False,True,4
10,FS_Green_Bond_Framework_-_November_2020,UOP_section_false,EN,0.97,0.77,False,False,True,4
11,Genneia_Green_Bond_Framework,UOP_section_true,EN,0.97,0.77,False,False,True,2
12,Green_Bond_Financing_Framework,Table,EN,0.97,0.77,True,False,False,2
13,Green_Bond_Framework_of_Banco_Guayaquil,Table,EN,0.97,0.77,False,False,True,2
14,Green_Finance_Framework_Interchile,Table,EN,0.97,0.77,False,False,True,2
15,Green_social_bond_framework_series_ad_ae_2019,Table,EN,0.97,0.77,True,False,False,2
16,ILAP_Green_Financing_Framework,UOP_section_false,EN,0.97,0.77,False,False,True,3
17,ISA_CTM_FRAMEWORK,Table,EN,0.97,0.77,False,False,True,2
18,Marco_de_referencia_de_Bonos_Verdes_Soberanos_de_Colombia,UOP_section_true,EN,0.97,0.77,False,False,True,10
19,Nacional_Financiera_Green_Bond_USD,UOP_section_true,EN,0.97,0.77,False,True,False,1
20,Sicredi_Green_Bond_Framework,Table,EN,0.97,0.77,False,False,True,2
21,SONDA_S_A__GREEN_BOND_FRAMEWORK,UOP_section_true,EN,0.97,0.77,False,False,True,4
22,Chile_Sustainable_Bond_Framework,Table,EN,0.97,0.77,False,False,True,5
23,Genneia_Green_Financing_Framework,Table,EN,0.97,0.77,False,True,False,1
24,Bono_Azul_-_Framework,UOP_section_true,ES,0.8,0.65,True,False,False,2
25,Bono_Verde_de_Bancoldex_Framework,UOP_section_true,ES,0.8,0.65,False,False,True,6
26,Cartilla_Bonos_Verdes,UOP_section_true,ES,0.8,0.65,False,False,True,8
27,Marco_de_Gestión_de_Bono_Verde,Table,ES,0.8,0.65,False,True,False,1
28,"Marco_de_referencia_de_bono_verde_Coopeguanacaste,_R_L_",UOP_section_true,ES,0.8,0.65,False,False,True,6
29,Marco_de_Referencia_del_Bono_Verde_de_la_Ciudad_de_Mexico,UOP_section_false,ES,0.8,0.65,False,False,True,7
30,Nacional_Financiera_Green_Bond_MXN,Table,ES,0.8,0.65,False,False,True,2
31,"Marco_de_Uso_de_Fondo_para_la_Emision_de_Bonos_Verdes,_Sociales_o_Sostenibles_BDP_I",Table,ES,0.8,0.65,True,False,False,1
32,Green_Bond_Framework,Table,PT,0.88,0.7,False,True,False,1
33,Green_Bonds_Framework_Athon_2020,UOP_section_true,PT,0.88,0.7,False,True,False,1
